,education-num,capital-gain,capital-loss,age-range_encoded,workclass_encoded,occupation_encoded,relationship_encoded,race_encoded,sex_encoded,singleormarried_encoded,working-hours-range_encoded,unitedstateorothers_encoded,income-per-year_encoded
2673,11.0,0.0,0.0,1,2,2,2,4,1,1,1,1,0
2674,14.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
2675,10.0,14084.0,0.0,6,2,9,3,4,0,1,0,1,1
2676,9.0,0.0,0.0,3,4,9,1,4,1,1,0,1,0
2677,10.0,5178.0,0.0,1,2,13,0,4,1,0,1,1,1
2678,9.0,0.0,0.0,1,3,2,0,4,1,0,1,1,1
2679,9.0,0.0,0.0,0,2,11,1,4,0,1,1,1,0
2680,9.0,0.0,0.0,1,2,5,0,2,1,0,1,1,0
2681,9.0,0.0,0.0,0,2,6,5,4,0,0,0,1,0
2682,9.0,0.0,0.0,0,2,2,0,4,1,0,2,1,0
2683,10.0,0.0,0.0,2,2,11,0,4,1,0,1,1,0
2684,9.0,0.0,0.0,1,2,7,2,4,1,1,1,1,0
2685,10.0,0.0,0.0,0,2,13,3,4,1,1,1,1,0
2686,9.0,0.0,0.0,1,1,10,2,4,1,1,1,1,0
2687,13.0,0.0,0.0,0,2,9,3,4,0,1,3,1,0
2688,10.0,0.0,0.0,0,5,0,1,2,0,1,1,1,0
2689,13.0,0.0,0.0,3,2,9,4,4,0,1,1,1,1
2690,13.0,0.0,0.0,0,2,11,3,4,1,1,1,1,0
2691,12.0,0.0,0.0,1,1,10,0,4,1,0,4,1,1
2692,5.0,0.0,0.0,0,2,2,0,3,1,0,1,1,0
2693,9.0,0.0,0.0,0,2,11,3,4,0,1,0,1,0
2694,9.0,0.0,0.0,3,2,0,1,4,0,1,1,1,0
2695,15.0,0.0,1902.0,1,2,9,0,4,1,0,2,1,1
2696,13.0,0.0,0.0,3,2,3,1,4,0,1,1,1,0
2698,10.0,0.0,0.0,1,2,12,5,4,0,0,0,1,0
2699,9.0,0.0,0.0,0,4,2,0,4,1,0,1,1,0
2700,13.0,0.0,0.0,3,1,9,4,2,0,1,1,0,1
2701,6.0,0.0,0.0,3,2,6,0,4,1,0,1,1,0
2702,10.0,0.0,0.0,3,4,0,0,4,1,0,1,1,0
2704,14.0,0.0,0.0,4,5,9,5,4,0,0,3,1,0
2705,9.0,0.0,0.0,4,2,2,1,4,1,1,1,1,0
2706,9.0,0.0,0.0,1,2,7,0,1,1,0,1,0,0
2707,9.0,0.0,0.0,0,4,2,0,4,1,0,2,1,0
2708,9.0,0.0,0.0,1,2,2,4,4,0,1,1,1,0
2709,13.0,0.0,1887.0,1,2,3,0,4,1,0,1,1,1
2710,4.0,0.0,0.0,1,2,4,2,4,1,0,0,0,0
2711,10.0,0.0,0.0,0,2,11,1,2,0,1,0,1,0
2712,9.0,0.0,0.0,2,5,10,0,4,1,0,1,1,1
2713,10.0,0.0,0.0,0,2,0,3,4,0,1,0,1,0
2714,11.0,2202.0,0.0,3,2,12,1,4,0,1,1,1,0
2715,6.0,0.0,0.0,0,2,6,0,4,1,0,1,1,0
2716,13.0,0.0,0.0,0,2,11,3,4,1,1,1,1,0
2717,9.0,0.0,0.0,4,2,2,0,4,1,0,1,1,1
2718,10.0,0.0,0.0,4,1,10,0,4,1,0,1,1,0
2719,10.0,0.0,0.0,3,4,11,0,0,1,0,1,1,0
2720,9.0,0.0,0.0,0,2,6,3,4,1,1,0,1,0
2721,13.0,7688.0,0.0,1,3,11,0,4,1,0,2,1,1
2723,9.0,0.0,0.0,2,2,13,0,4,1,0,1,1,0
2724,10.0,0.0,0.0,4,2,0,1,4,0,1,0,1,0
2725,14.0,0.0,0.0,2,2,9,0,4,1,0,0,1,1
2726,9.0,0.0,0.0,6,2,0,3,4,0,1,3,1,0
2727,9.0,0.0,0.0,1,2,5,3,2,0,1,0,1,0
2728,10.0,0.0,0.0,1,2,3,4,2,0,1,1,1,0
2729,12.0,0.0,0.0,3,2,7,1,4,0,1,1,1,0
2730,13.0,0.0,0.0,1,4,2,2,4,1,0,0,1,1
2731,13.0,0.0,0.0,1,2,9,4,4,1,1,1,1,0
2732,9.0,0.0,0.0,1,4,4,0,4,1,0,1,0,0
2733,14.0,0.0,0.0,3,5,9,0,4,1,0,3,1,1
2734,10.0,0.0,0.0,1,4,7,4,4,0,1,1,1,0
2735,9.0,0.0,0.0,4,2,8,1,2,0,1,0,1,0
2736,9.0,0.0,0.0,0,3,4,3,4,1,1,1,1,0
2737,13.0,0.0,1902.0,3,5,3,0,4,1,0,1,1,1
2738,10.0,2176.0,0.0,6,2,0,1,4,1,1,0,0,0
2739,12.0,0.0,0.0,1,1,2,0,3,1,0,1,1,1
2740,13.0,0.0,0.0,1,5,11,1,4,1,1,0,1,0
2741,9.0,0.0,0.0,0,2,8,3,4,0,1,1,1,0
2742,13.0,0.0,0.0,0,2,3,1,4,0,1,1,1,0
2743,14.0,0.0,0.0,1,1,9,4,4,0,1,0,1,1
2744,9.0,0.0,0.0,0,2,5,1,4,1,1,1,1,0
2745,13.0,0.0,0.0,0,5,9,5,2,0,0,0,1,0
2746,7.0,5455.0,0.0,3,2,6,4,2,0,1,1,1,0
2747,9.0,3418.0,0.0,0,2,7,3,4,0,1,0,1,0
2748,13.0,0.0,0.0,1,3,2,0,4,1,0,1,1,0
2749,9.0,0.0,0.0,0,2,5,3,4,0,1,1,1,0
2750,9.0,0.0,0.0,2,2,2,0,4,1,0,2,1,1
2751,10.0,7298.0,0.0,3,2,2,0,4,1,0,1,1,1
2752,9.0,0.0,0.0,1,2,13,2,4,0,0,1,0,0
2753,12.0,0.0,0.0,1,2,0,1,4,0,1,1,1,0
2754,12.0,0.0,0.0,2,2,0,4,4,0,1,1,1,1
2755,7.0,0.0,0.0,0,2,11,1,4,1,1,0,1,0
2756,9.0,0.0,0.0,1,2,12,4,4,0,1,1,1,0
2757,9.0,0.0,0.0,0,2,7,4,4,0,1,0,1,0
2758,10.0,0.0,0.0,4,2,9,0,4,1,0,1,1,1
2759,9.0,0.0,0.0,2,2,0,4,4,0,1,1,1,0
2760,10.0,0.0,0.0,6,2,6,2,2,1,1,0,1,0
2762,10.0,0.0,0.0,1,5,10,1,2,1,1,1,1,0
2763,11.0,11678.0,0.0,5,2,9,4,4,0,1,0,1,1
2764,9.0,0.0,0.0,3,2,2,0,3,1,0,1,0,0
2765,9.0,0.0,0.0,0,2,0,3,4,0,1,1,1,0
2766,10.0,0.0,0.0,2,2,2,1,4,1,1,1,1,1
2767,13.0,0.0,1887.0,0,2,2,0,4,1,0,1,1,1
2768,10.0,0.0,0.0,0,4,9,1,4,0,1,1,1,0
2769,11.0,7298.0,0.0,1,2,9,5,4,0,0,1,1,1
2770,9.0,0.0,0.0,1,2,11,3,4,1,1,1,1,0
2771,7.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
2772,8.0,0.0,0.0,6,2,6,2,4,1,1,1,1,0
2773,4.0,0.0,0.0,2,4,7,4,4,0,1,0,1,0
2774,9.0,0.0,0.0,0,3,4,3,4,1,1,0,1,0
2777,13.0,0.0,0.0,3,2,9,0,4,1,0,2,1,1
2778,9.0,0.0,0.0,4,2,0,4,4,0,1,0,1,0
2780,14.0,0.0,0.0,3,4,3,1,4,0,1,1,0,0
2781,9.0,0.0,0.0,1,2,13,0,4,1,0,1,1,0
2782,13.0,0.0,0.0,1,2,9,0,4,1,0,1,1,0
2783,14.0,0.0,0.0,1,5,3,1,4,1,1,2,1,0
2784,13.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
2785,13.0,0.0,0.0,1,3,3,1,4,1,1,2,1,0
2786,10.0,0.0,0.0,0,2,7,3,4,0,1,0,1,0
2787,2.0,0.0,0.0,1,2,5,0,4,1,0,0,0,0
2788,10.0,13550.0,0.0,2,2,11,1,4,1,1,1,1,1
2789,9.0,0.0,0.0,0,2,2,3,4,1,1,1,1,0
2790,9.0,0.0,0.0,0,2,10,1,4,1,1,1,1,0
2791,10.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
2792,10.0,6849.0,0.0,2,2,3,1,4,0,1,1,1,0
2793,6.0,0.0,0.0,0,2,7,5,4,0,0,1,1,0
2794,10.0,0.0,0.0,1,2,3,1,4,0,1,2,1,0
2795,9.0,0.0,0.0,3,2,13,0,4,1,0,1,1,1
2796,10.0,0.0,0.0,3,3,2,0,4,1,0,2,1,0
2797,9.0,0.0,0.0,0,2,11,0,4,1,0,1,1,0
2799,9.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
2800,10.0,0.0,0.0,0,2,7,3,4,1,1,0,1,0
2801,9.0,0.0,0.0,4,2,0,4,4,0,1,1,1,0
2802,13.0,0.0,0.0,2,5,2,0,4,1,0,1,1,0
2803,10.0,0.0,0.0,1,0,12,0,4,1,0,1,0,0
2804,7.0,0.0,0.0,0,2,11,1,4,0,1,0,1,0
2806,13.0,0.0,0.0,1,4,9,3,2,1,1,0,1,0
2807,9.0,0.0,0.0,4,2,11,1,4,0,1,0,1,0
2808,9.0,0.0,0.0,1,2,5,0,4,1,0,1,1,1
2810,10.0,3103.0,0.0,2,3,2,0,4,1,0,1,1,1
2811,9.0,0.0,0.0,2,2,0,1,4,0,1,1,1,0
2812,9.0,0.0,0.0,3,1,0,1,4,0,1,1,1,0
2813,11.0,99999.0,0.0,1,2,11,0,4,1,0,1,1,1
2814,9.0,0.0,0.0,0,2,12,4,0,0,1,1,1,0
2815,9.0,0.0,0.0,4,0,0,1,4,0,1,1,1,0
2816,10.0,7298.0,0.0,3,2,2,0,4,1,0,1,1,1
2817,9.0,0.0,0.0,2,2,0,0,4,1,0,1,1,0
2818,10.0,0.0,1429.0,5,2,9,1,4,1,1,1,1,0
2819,13.0,0.0,0.0,1,2,3,0,4,1,0,2,1,1
2820,10.0,0.0,0.0,0,2,3,0,4,1,0,1,1,0
2821,9.0,0.0,0.0,1,2,6,1,4,1,1,1,1,0
2822,8.0,0.0,0.0,6,2,6,3,4,1,1,3,1,0
2823,10.0,0.0,0.0,2,2,6,0,4,1,0,1,1,1
2824,10.0,0.0,0.0,6,2,11,3,4,0,1,0,1,0
2825,9.0,0.0,0.0,0,2,2,3,4,1,1,1,1,0
2826,13.0,0.0,0.0,2,2,2,0,4,1,0,1,1,1
2827,9.0,0.0,0.0,3,2,12,0,4,1,0,1,1,1
2828,6.0,0.0,0.0,0,2,2,4,4,1,1,2,1,0
2829,13.0,0.0,0.0,0,3,3,0,4,1,0,0,1,0
2830,13.0,0.0,0.0,3,2,3,1,4,0,1,1,1,0
2831,9.0,0.0,0.0,2,4,13,3,4,1,1,2,1,0
2832,14.0,0.0,0.0,0,2,9,1,4,1,1,1,1,0
2833,9.0,3325.0,0.0,1,2,2,2,4,1,1,1,1,0
2834,10.0,7688.0,0.0,2,0,2,0,4,1,0,1,1,1
2835,7.0,0.0,0.0,1,2,0,4,2,0,1,1,1,0
2836,9.0,0.0,0.0,1,2,11,4,4,0,1,1,1,0
2837,9.0,0.0,0.0,0,2,7,3,4,1,1,0,1,0
2838,14.0,0.0,0.0,0,5,9,1,4,1,1,1,1,0
2839,9.0,0.0,0.0,2,4,2,0,4,1,0,0,1,0
2840,9.0,0.0,0.0,0,2,6,5,2,0,0,1,1,0
2841,10.0,0.0,0.0,2,2,2,0,4,1,0,1,0,1
2842,9.0,0.0,0.0,1,2,2,0,1,1,0,1,1,0
2843,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
2844,3.0,0.0,0.0,2,2,4,0,4,1,0,0,0,0
2845,10.0,0.0,0.0,0,2,6,3,4,1,1,0,1,0
2846,11.0,0.0,0.0,1,2,0,3,4,0,1,0,0,0
2847,9.0,0.0,0.0,1,2,3,0,4,1,0,1,1,0
2848,9.0,0.0,0.0,1,2,2,0,4,1,0,0,1,0
2850,9.0,0.0,0.0,0,2,6,0,4,1,0,1,1,0
2851,13.0,0.0,0.0,1,2,9,3,4,1,1,1,0,0
2852,13.0,0.0,0.0,2,2,11,0,4,1,0,1,1,1
2853,10.0,0.0,0.0,0,2,2,3,4,1,1,2,1,0
2854,9.0,0.0,2001.0,0,2,6,1,4,0,1,1,0,0
2855,9.0,0.0,0.0,0,4,2,0,4,1,0,1,1,0
2856,11.0,0.0,0.0,3,2,11,1,4,1,1,1,1,0
2857,9.0,0.0,0.0,2,2,3,1,2,1,1,1,1,0
2858,7.0,0.0,0.0,2,2,13,1,2,0,1,1,1,0
2859,9.0,0.0,0.0,2,2,0,0,4,1,0,1,1,0
2860,13.0,3325.0,0.0,0,1,9,3,4,0,1,0,1,0
2861,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,1
2862,9.0,0.0,0.0,0,2,11,0,4,1,0,0,1,0
2863,10.0,0.0,1485.0,2,4,4,0,4,1,0,1,1,0
2864,11.0,0.0,0.0,0,2,9,1,4,1,1,1,1,0
2865,10.0,0.0,0.0,2,2,12,1,4,1,1,1,1,0
2866,9.0,0.0,0.0,2,2,2,1,4,1,1,3,0,0
2867,10.0,0.0,0.0,0,2,0,2,3,0,1,1,0,0
2868,7.0,0.0,0.0,6,2,7,3,4,1,1,0,1,0
2869,9.0,0.0,0.0,4,5,0,1,4,0,1,1,1,0
2870,13.0,0.0,0.0,0,2,9,1,4,0,1,0,1,0
2871,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
2872,13.0,0.0,0.0,2,2,9,1,2,0,1,1,1,1
2873,4.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
2874,13.0,0.0,0.0,1,2,11,1,4,1,1,1,1,0
2875,10.0,0.0,0.0,0,5,2,2,4,1,1,1,1,0
2876,9.0,0.0,0.0,1,2,2,5,4,0,0,0,1,0
2877,9.0,0.0,0.0,2,2,3,0,4,1,0,1,1,1
2878,9.0,0.0,0.0,0,2,0,1,4,1,1,1,1,0
2879,9.0,0.0,0.0,1,2,11,0,4,1,0,1,1,1
2880,6.0,0.0,0.0,5,2,13,4,4,0,1,1,0,0
2881,13.0,7688.0,0.0,2,0,10,0,4,1,0,1,1,1
2882,6.0,0.0,0.0,0,2,5,0,4,1,0,3,1,0
2883,10.0,0.0,0.0,0,2,7,3,4,0,1,0,1,0
2884,10.0,0.0,0.0,2,2,11,0,4,1,0,1,1,0
2885,3.0,0.0,0.0,0,2,7,2,4,1,1,0,0,0
2887,10.0,0.0,0.0,1,2,7,1,4,1,1,1,1,0
2888,9.0,0.0,0.0,0,2,7,3,4,0,1,0,1,0
2889,9.0,0.0,0.0,6,2,7,3,4,1,1,1,1,0
2890,9.0,0.0,0.0,3,2,5,0,4,1,0,1,1,1
2891,13.0,0.0,0.0,3,2,11,0,4,1,0,0,1,1
2892,10.0,0.0,0.0,0,2,11,3,4,0,1,0,1,0
2893,9.0,0.0,0.0,3,2,2,5,4,0,0,1,1,1
2894,8.0,0.0,0.0,0,2,4,3,4,1,1,0,1,0
2895,11.0,0.0,1902.0,2,2,10,0,4,1,0,1,1,1
2896,10.0,0.0,0.0,0,2,11,1,4,0,1,0,1,0
2897,12.0,0.0,0.0,0,2,0,2,4,0,1,0,1,0
2898,10.0,0.0,0.0,2,2,13,0,2,1,0,1,1,0
2899,7.0,0.0,0.0,2,2,11,1,2,0,1,0,1,0
2900,9.0,0.0,0.0,1,2,6,0,4,1,0,1,1,0
2901,9.0,0.0,0.0,1,2,6,1,4,1,1,1,1,0
2902,14.0,10520.0,0.0,2,1,3,1,4,0,1,2,1,1
2904,13.0,0.0,0.0,2,2,0,0,4,1,0,1,1,1
2905,9.0,0.0,0.0,1,2,13,0,4,1,0,2,1,0
2906,16.0,0.0,0.0,4,4,3,1,4,0,1,1,1,1
2907,14.0,0.0,0.0,2,1,9,5,4,0,0,2,1,1
2908,12.0,0.0,0.0,2,2,3,1,4,1,1,2,1,1
2909,10.0,0.0,0.0,0,2,6,0,4,1,0,1,0,0
2910,12.0,0.0,0.0,1,4,7,4,4,0,1,0,1,0
2911,6.0,0.0,0.0,3,4,2,0,4,1,0,1,1,0
2912,10.0,0.0,1980.0,1,2,3,1,4,1,1,1,1,0
2913,11.0,0.0,0.0,3,2,6,0,4,1,0,1,1,1
2914,10.0,0.0,1504.0,3,2,3,1,4,1,1,1,1,0
2915,9.0,14344.0,0.0,2,2,6,1,2,1,1,1,1,1
2916,10.0,0.0,0.0,0,5,9,1,4,0,1,0,1,0
2917,13.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
2918,11.0,0.0,0.0,2,2,9,0,4,1,0,1,0,0
2919,14.0,0.0,0.0,2,5,3,1,4,0,1,2,1,0
2920,6.0,0.0,0.0,2,2,6,1,4,1,1,1,1,0
2922,10.0,0.0,0.0,0,2,7,1,4,0,1,3,1,0
2923,13.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
2924,13.0,0.0,0.0,4,4,7,1,4,0,1,0,1,0
2925,9.0,0.0,0.0,2,4,2,1,1,1,0,1,0,1
2926,7.0,0.0,0.0,6,2,7,3,4,1,1,0,1,0
2927,14.0,7978.0,0.0,4,4,9,1,4,0,0,1,1,0
2928,10.0,0.0,0.0,6,2,10,3,4,0,1,1,1,0
2929,10.0,0.0,0.0,1,2,0,4,3,0,1,1,0,0
2930,15.0,15024.0,0.0,3,3,9,0,4,1,0,1,1,1
2931,10.0,0.0,0.0,1,2,9,5,4,0,0,1,1,1
2932,6.0,0.0,0.0,1,0,7,4,2,0,1,1,1,0
2933,11.0,0.0,0.0,0,2,2,0,4,1,0,1,0,0
2934,9.0,0.0,0.0,2,2,7,0,4,1,0,1,1,0
2935,11.0,0.0,0.0,3,2,7,4,4,0,1,3,1,0
2936,9.0,0.0,0.0,2,4,13,1,4,1,1,2,1,0
2937,10.0,0.0,0.0,0,5,3,1,4,0,1,0,1,0
2938,9.0,0.0,0.0,4,2,7,0,4,1,0,1,1,0
2939,5.0,0.0,0.0,3,2,5,1,4,1,1,0,1,0
2940,4.0,0.0,0.0,2,2,7,1,4,1,1,3,1,0
2941,13.0,0.0,0.0,0,2,7,1,4,1,1,1,1,0
2942,9.0,0.0,0.0,0,2,13,1,4,1,1,1,1,0
2943,11.0,0.0,0.0,2,2,9,1,4,0,1,1,1,0
2944,13.0,0.0,0.0,2,2,11,1,4,1,1,2,1,1
2945,10.0,0.0,1887.0,2,0,0,0,4,1,0,1,1,1
2946,13.0,0.0,0.0,1,2,11,0,4,1,0,2,1,1
2947,14.0,0.0,0.0,0,2,3,1,4,1,1,1,1,0
2948,7.0,0.0,0.0,0,2,2,0,1,1,0,1,0,1
2949,9.0,0.0,0.0,4,2,7,1,4,0,1,3,1,0
2950,9.0,0.0,0.0,3,4,2,0,4,1,0,1,1,0
2951,16.0,0.0,0.0,2,2,9,4,4,0,1,0,1,0
2952,13.0,0.0,1902.0,3,5,9,0,4,1,0,1,1,1
2953,9.0,0.0,0.0,0,4,7,4,4,0,1,1,0,0
2954,14.0,0.0,1977.0,2,2,3,0,4,1,0,2,1,1
2955,9.0,0.0,0.0,1,4,9,0,4,1,0,1,1,0
2957,9.0,0.0,0.0,3,2,7,1,4,0,1,1,1,0
2958,9.0,0.0,0.0,6,6,7,3,4,1,1,3,1,0
2959,11.0,0.0,0.0,1,2,5,1,4,1,1,1,1,0
2960,10.0,0.0,0.0,6,2,3,1,4,0,1,0,1,0
2961,14.0,0.0,0.0,0,2,13,1,4,1,1,0,1,0
2962,10.0,0.0,0.0,1,2,0,3,4,0,0,0,1,1
2963,13.0,0.0,0.0,0,1,9,1,4,0,1,1,1,0
2964,10.0,0.0,0.0,3,2,13,0,4,1,0,4,1,0
2965,9.0,0.0,0.0,2,2,9,0,4,1,0,1,1,0
2967,10.0,0.0,0.0,2,2,3,0,4,1,0,1,1,1
2968,9.0,0.0,0.0,3,2,5,0,4,1,0,1,1,1
2969,9.0,0.0,0.0,1,2,6,4,2,0,1,1,1,0
2970,12.0,0.0,0.0,1,3,11,0,4,1,0,1,1,0
2971,4.0,0.0,0.0,2,2,0,0,4,1,0,1,0,0
2972,5.0,0.0,0.0,0,2,8,4,4,0,1,0,0,0
2973,14.0,99999.0,0.0,1,2,9,0,4,1,0,1,1,1
2974,9.0,0.0,0.0,6,2,7,3,4,1,1,3,1,0
2975,5.0,0.0,0.0,0,4,2,0,4,1,0,0,0,0
2976,9.0,0.0,0.0,3,2,3,0,4,1,0,1,1,1
2977,9.0,0.0,0.0,3,2,6,0,4,1,0,0,1,1
2978,9.0,0.0,0.0,3,5,3,4,4,0,1,0,1,0
2979,14.0,0.0,0.0,2,0,3,4,4,0,1,1,1,1
2980,3.0,0.0,0.0,1,2,5,0,4,1,0,1,0,0
2981,13.0,0.0,0.0,0,1,10,1,4,0,1,1,1,0
2982,10.0,0.0,0.0,0,2,7,1,4,1,1,1,1,0
2983,3.0,0.0,0.0,7,2,7,0,4,1,0,0,1,0
2984,3.0,0.0,0.0,0,2,7,0,4,1,0,1,0,0
2985,9.0,0.0,0.0,0,2,12,5,4,0,0,1,1,1
2986,11.0,3103.0,0.0,2,2,13,0,4,1,0,0,1,1
2987,10.0,0.0,0.0,6,2,0,3,4,0,1,0,1,0
2988,12.0,7298.0,0.0,2,2,12,0,4,1,0,1,1,1
2989,13.0,0.0,0.0,2,2,3,1,4,1,1,1,1,0
2990,9.0,0.0,0.0,3,3,11,5,4,0,0,0,1,0
2991,10.0,0.0,0.0,1,2,12,0,2,1,0,3,1,0
2992,4.0,0.0,0.0,3,2,7,0,2,1,0,1,1,0
2993,6.0,0.0,0.0,3,2,13,0,4,1,0,1,1,1
2994,10.0,0.0,1617.0,2,2,0,1,4,1,1,0,1,0
2995,9.0,0.0,1741.0,0,2,11,3,4,1,1,1,1,0
2997,10.0,0.0,0.0,3,2,11,1,4,1,1,1,1,0
2998,14.0,0.0,0.0,1,5,9,1,2,0,1,1,1,0
2999,12.0,0.0,0.0,0,2,11,0,4,1,0,1,1,0
3000,7.0,0.0,0.0,6,2,7,3,4,1,1,0,1,0
3001,9.0,2174.0,0.0,1,2,5,3,4,1,1,1,1,0
3002,12.0,0.0,0.0,3,2,3,0,4,1,0,1,0,1
3003,7.0,0.0,0.0,1,2,6,1,4,0,1,0,1,0
3004,10.0,0.0,0.0,0,2,5,3,4,1,1,1,1,0
3006,9.0,0.0,0.0,3,2,0,1,4,0,1,0,1,0
3007,12.0,0.0,0.0,1,0,0,4,4,0,1,1,1,0
3008,9.0,0.0,2051.0,1,2,6,0,4,1,0,1,1,0
3009,9.0,0.0,0.0,1,2,11,0,4,1,0,1,1,0
3010,9.0,0.0,0.0,0,2,7,3,0,1,1,0,1,0
3011,11.0,0.0,0.0,0,2,5,1,4,1,1,1,1,0
3012,9.0,0.0,0.0,0,5,0,1,4,0,1,1,1,0
3013,9.0,0.0,0.0,0,2,7,3,4,0,1,1,1,0
3014,9.0,0.0,0.0,3,5,7,0,4,1,0,1,1,0
3015,9.0,0.0,0.0,4,2,13,0,2,1,0,3,1,0
3016,10.0,0.0,0.0,0,2,0,1,2,0,1,0,1,0
3017,6.0,0.0,0.0,1,1,7,5,0,0,0,0,1,0
3018,11.0,0.0,0.0,3,2,2,0,4,1,0,1,1,1
3020,10.0,0.0,1980.0,1,4,2,3,4,1,1,4,1,0
3021,9.0,0.0,0.0,1,1,7,3,4,1,1,3,1,0
3022,13.0,0.0,1902.0,1,4,9,0,4,1,0,0,1,1
3023,9.0,0.0,0.0,4,2,7,4,4,0,1,1,1,0
3024,9.0,0.0,0.0,2,2,7,5,4,0,0,1,1,0
3026,13.0,0.0,0.0,0,2,11,1,4,1,1,1,1,0
3027,9.0,0.0,0.0,1,4,11,3,4,0,1,1,1,0
3028,13.0,0.0,0.0,2,2,3,0,4,1,0,1,1,1
3029,13.0,0.0,0.0,3,1,9,2,2,0,1,0,1,0
3030,10.0,0.0,0.0,0,2,11,0,4,1,0,1,1,0
3031,9.0,0.0,0.0,1,2,13,0,4,1,0,4,1,0
3032,10.0,4101.0,0.0,0,2,13,1,4,1,1,1,1,0
3033,10.0,0.0,0.0,2,2,5,0,4,1,0,1,1,1
3034,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
3035,10.0,0.0,0.0,4,2,2,1,4,1,1,1,1,0
3036,6.0,0.0,0.0,3,2,6,1,4,1,1,1,1,0
3037,4.0,0.0,0.0,3,2,2,1,4,1,1,1,1,0
3039,4.0,0.0,0.0,2,2,2,0,4,1,0,1,0,0
3040,13.0,0.0,0.0,2,2,9,1,4,1,1,0,1,0
3041,15.0,15024.0,0.0,1,4,9,0,2,1,0,2,1,1
3042,10.0,0.0,0.0,2,2,7,4,4,0,1,1,1,0
3043,9.0,0.0,0.0,1,2,0,1,4,0,1,0,1,0
3044,9.0,0.0,0.0,4,1,12,4,4,0,1,0,1,0
3045,9.0,0.0,0.0,3,2,6,4,2,0,1,1,1,0
3046,13.0,0.0,0.0,1,1,3,0,4,1,0,1,1,1
3047,6.0,0.0,0.0,5,2,11,1,4,0,1,1,1,0
3048,13.0,0.0,0.0,1,2,9,2,4,1,0,1,1,1
3049,15.0,0.0,0.0,2,0,3,0,4,1,0,2,1,0
3050,12.0,0.0,0.0,0,2,2,1,4,1,1,1,1,0
3051,10.0,0.0,0.0,2,2,7,1,4,1,1,3,1,0
3052,10.0,0.0,0.0,1,2,7,5,4,0,0,3,1,0
3053,4.0,0.0,0.0,5,2,2,0,4,1,0,1,1,0
3054,9.0,0.0,0.0,1,2,11,5,4,0,0,0,1,0
3055,6.0,0.0,0.0,6,2,5,3,4,1,1,0,1,0
3056,13.0,0.0,0.0,3,2,9,0,4,1,0,1,1,1
3057,13.0,5013.0,0.0,2,2,3,0,4,1,0,1,1,0
3058,13.0,0.0,323.0,1,2,9,4,4,0,1,1,1,0
3059,7.0,0.0,0.0,6,2,8,3,4,1,1,0,1,0
3060,10.0,0.0,0.0,0,2,11,1,4,1,1,0,1,1
3062,10.0,0.0,1887.0,2,0,0,0,4,1,0,1,1,1
3063,9.0,0.0,0.0,0,2,2,0,4,1,0,1,1,0
3064,14.0,0.0,0.0,2,1,9,1,4,0,1,1,1,0
3065,9.0,3137.0,0.0,0,2,2,0,4,1,0,1,1,0
3066,8.0,0.0,0.0,1,2,11,3,4,0,1,0,1,0
3067,9.0,0.0,0.0,3,2,7,4,4,1,1,3,1,0
3069,8.0,0.0,0.0,2,2,6,4,1,0,1,1,0,0
3070,9.0,0.0,0.0,0,2,0,1,4,0,1,2,1,0
3071,10.0,0.0,0.0,1,4,4,3,4,1,1,4,1,0
3072,12.0,0.0,0.0,0,2,9,1,4,0,1,1,1,0
3073,9.0,0.0,0.0,0,2,7,4,4,0,1,0,1,0
3074,10.0,0.0,0.0,0,2,0,1,4,0,1,1,1,0
3076,9.0,0.0,0.0,1,5,0,1,2,0,1,0,1,0
3077,12.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
3078,12.0,0.0,0.0,1,2,12,0,4,1,0,1,1,0
3079,11.0,0.0,0.0,3,3,2,0,4,1,0,1,1,0
3080,5.0,0.0,0.0,6,2,5,2,4,1,1,1,0,0
3081,13.0,0.0,0.0,4,2,7,2,2,0,1,0,1,0
3082,9.0,0.0,0.0,2,2,11,5,4,0,0,1,1,0
3083,14.0,8614.0,0.0,4,1,9,1,4,0,1,1,1,1
3085,9.0,0.0,0.0,3,2,11,0,4,1,0,1,1,0
3086,9.0,0.0,2205.0,0,3,3,3,4,1,1,1,1,0
3087,4.0,0.0,0.0,4,2,13,0,4,1,0,1,1,0
3088,9.0,0.0,0.0,5,2,7,1,4,0,1,0,1,0
3089,9.0,0.0,0.0,3,2,2,0,4,1,0,1,1,0
3090,9.0,0.0,0.0,0,2,5,3,4,1,1,2,1,0
3092,9.0,0.0,0.0,1,2,0,1,4,1,1,1,1,0
3093,10.0,0.0,0.0,2,2,11,4,2,0,1,0,1,0
